theta,alpha_B,shots_per_label,count0_lambda0,count0_lambda1,P_prediction,P_estimate,simultaneous_CP95_low,simultaneous_CP95_high,bias,abs_error,covered
1.3744467859455345,1.5707963267948966,8192,4723,3487,0.5689748448207358,0.575439453125,0.563106193682041,0.5877044425190567,0.006464608304264208,0.006464608304264208,True
1.423534171157875,1.5707963267948966,8192,4469,3646,0.5518770567470529,0.55023193359375,0.5378315324316235,0.562586878539164,-0.0016451231533028965,0.0016451231533028965,True
1.4726215563702154,1.5707963267948966,8192,4376,3772,0.5346542922997729,0.536865234375,0.5244415739503974,0.5492555350058129,0.002210942075227096,0.002210942075227096,True
1.521708941582556,1.5707963267948966,8192,4223,3863,0.5173480426269852,0.52197265625,0.5095348618394957,0.5343905675440753,0.004624613623014806,0.004624613623014806,True
1.5707963267948966,1.5707963267948966,8192,4024,4104,0.5,0.5048828125,0.5,0.5173204847673744,0.0048828125,0.0048828125,True
0.0,2.356194490192345,8192,7865,290,0.9619397662556434,0.96234130859375,0.9573550301243486,0.9669047416436629,0.00040154233810663076,0.00040154233810663076,True
0.04908738521234052,2.356194490192345,8192,7873,302,0.961383339576616,0.96209716796875,0.9570945648233755,0.9666771793178863,0.0007138283921339639,0.0007138283921339639,True
0.09817477042468103,2.356194490192345,8192,7848,304,0.959715400020141,0.96044921875,0.9553519667315631,0.9651255209575471,0.0007338187298590038,0.0007338187298590038,True
0.14726215563702155,2.356194490192345,8192,7853,354,0.9569399657987041,0.95770263671875,0.952447086549856,0.9625399762455418,0.0007626709200458937,0.0007626709200458937,True
0.19634954084936207,2.356194490192345,8192,7779,379,0.9530637231764438,0.95166015625,0.9460815732007469,0.9568264542396078,-0.0014035669264438333,0.0014035669264438333,True
0.2454369260617026,2.356194490192345,8192,7777,429,0.9480960103613565,0.948486328125,0.9427458282687351,0.9538176273342602,0.0003903177636435107,0.0003903177636435107,True
0.2945243112740431,2.356194490192345,8192,7719,503,0.9420487950087335,0.9404296875,0.9343064530001519,0.9461514602069323,-0.0016191075087335083,0.0016191075087335083,True
0.3436116964863836,2.356194490192345,8192,7665,503,0.9349366453900328,0.9371337890625,0.9308625044428777,0.9430067530143118,0.00219714367246715,0.00219714367246715,True
0.39269908169872414,2.356194490192345,8192,7602,591,0.9267766952966369,0.92791748046875,0.9212565429158461,0.9341888177435037,0.0011407851721131346,0.0011407851721131346,True
0.44178646691106466,2.356194490192345,8192,7495,630,0.9175886027630478,0.91900634765625,0.9120006798817204,0.925630773373622,0.001417744893202233,0.001417744893202233,True
0.4908738521234052,2.356194490192345,8192,7404,747,0.9073945027089606,0.90631103515625,0.8988499109210368,0.9134027539545759,-0.0010834675527106041,0.0010834675527106041,True
0.5399612373357456,2.356194490192345,8192,7301,870,0.8962189536143036,0.89251708984375,0.8846080435456456,0.9000695098152511,-0.003701863770553593,0.003701863770553593,True
0.5890486225480862,2.356194490192345,8192,7172,925,0.8840888783557082,0.88128662109375,0.8730459499339485,0.8891810211651073,-0.002802257261958152,0.002802257261958152,True
0.6381360077604268,2.356194490192345,8192,7179,1064,0.8710334993469415,0.87322998046875,0.8647614491667013,0.8813596560709858,0.00219648112180848,0.00219648112180848,True
0.6872233929727672,2.356194490192345,8192,7019,1112,0.8570842681395516,0.86053466796875,0.8517326727003465,0.8690094612717603,0.0034503998291983695,0.0034503998291983695,True
0.7363107781851077,2.356194490192345,8192,6913,1331,0.8422747896533257,0.8406982421875,0.8314216153480842,0.8496658264429158,-0.001576547465825695,0.001576547465825695,True
0.7853981633974483,2.356194490192345,8192,6805,1444,0.8266407412190941,0.82720947265625,0.8176393326775886,0.8364828909376667,0.0005687314371558561,0.0005687314371558561,True
0.8344855486097889,2.356194490192345,8192,6621,1569,0.8102197866289158,0.808349609375,0.7984028738852168,0.8180168223634519,-0.0018701772539158057,0.0018701772539158057,True
0.8835729338221293,2.356194490192345,8192,6543,1702,0.7930514854007044,0.79547119140625,0.7852892807223983,0.8053853079207516,0.002419706005545641,0.002419706005545641,True
0.9326603190344698,2.356194490192345,8192,6361,1847,0.7751771974758841,0.7755126953125,0.7649956453229181,0.7857801082825135,0.0003354978366159056,0.0003354978366159056,True
0.9817477042468103,2.356194490192345,8192,6206,2031,0.7566399835796684,0.75482177734375,0.7439938514604375,0.7654188686722283,-0.0018182062359184403,0.0018182062359184403,True
1.030835089459151,2.356194490192345,8192,5992,2133,0.7374845014840017,0.73553466796875,0.7244470940815009,0.7464089189990035,-0.0019498335152516866,0.0019498335152516866,True
1.0799224746714913,2.356194490192345,8192,5875,2311,0.7177568984230744,0.717529296875,0.7062227171183304,0.7286388913925587,-0.00022760154807444088,0.00022760154807444088,True
1.1290098598838318,2.356194490192345,8192,5736,2503,0.6975046999205943,0.69732666015625,0.6858014116606339,0.7086732442577438,-0.00017803976434427327,0.00017803976434427327,True
1.1780972450961724,2.356194490192345,8192,5437,2634,0.676776695296637,0.67108154296875,0.6593119755810708,0.6826962332231712,-0.0056951523278869765,0.0056951523278869765,True
1.227184630308513,2.356194490192345,8192,5371,2796,0.6556228201299001,0.65716552734375,0.6452809798957738,0.6689078061844916,0.0015427072138498588,0.0015427072138498588,True
1.2762720155208536,2.356194490192345,8192,5183,3071,0.6340940359585212,0.62890625,0.6168258764776795,0.6408699497720711,-0.005187785958521207,0.005187785958521207,True
1.325359400733194,2.356194490192345,8192,4950,3194,0.6122422075092679,0.607177734375,0.5949763179685411,0.619282150835649,-0.005064473134267944,0.005064473134267944,True
1.3744467859455345,2.356194490192345,8192,4773,3329,0.5901199777508686,0.588134765625,0.5758486258210223,0.6003411441872654,-0.0019852121258685518,0.0019852121258685518,True
1.423534171157875,2.356194490192345,8192,4681,3545,0.5677806410724895,0.5693359375,0.5569834112462874,0.5816257179207092,0.0015552964275105108,0.0015552964275105108,True
1.4726215563702154,2.356194490192345,8192,4425,3651,0.5452780148928839,0.5472412109375,0.5348356146326979,0.5596040575290047,0.0019631960446161445,0.0019631960446161445,True
1.521708941582556,2.356194490192345,8192,4250,3851,0.5226663100095156,0.52435302734375,0.5119166158367219,0.5367674017074615,0.0016867173342344222,0.0016867173342344222,True
1.5707963267948966,2.356194490192345,8192,4045,4066,0.5,0.50128173828125,0.5,0.513721362115631,0.00128173828125,0.00128173828125,True
0.0,3.141592653589793,8192,8192,0,1.0,1.0,0.9994652276810374,1.0,0.0,0.0,True
0.04908738521234052,3.141592653589793,8192,8186,10,0.9993977281025862,0.9990234375,0.9979296257284977,0.9996242688371645,-0.0003742906025862025,0.0003742906025862025,True
0.09817477042468103,3.141592653589793,8192,8179,11,0.9975923633360985,0.99853515625,0.9972704484706609,0.999315256205914,0.0009427929139015356,0.0009427929139015356,True
0.14726215563702155,3.141592653589793,8192,8153,37,0.9945882549823906,0.995361328125,0.9933763309696113,0.9968798775179979,0.0007730731426094373,0.0007730731426094373,True
0.19634954084936207,3.141592653589793,8192,8112,84,0.9903926402016152,0.989990234375,0.9872315119163113,0.9922940160983162,-0.0004024058266152153,0.0004024058266152153,True
0.2454369260617026,3.141592653589793,8192,8065,116,0.985015626597272,0.98516845703125,0.9818867396527269,0.9880021786336182,0.00015283043397795737,0.00015283043397795737,True
0.2945243112740431,3.141592653589793,8192,8023,169,0.9784701678661044,0.9793701171875,0.9755654572903482,0.9827338664461625,0.0008999493213955878,0.0008999493213955878,True
0.3436116964863836,3.141592653589793,8192,7934,235,0.9707720325915103,0.96990966796875,0.9654016948258515,0.9739870482115889,-0.0008623646227603476,0.0008623646227603476,True
0.39269908169872414,3.141592653589793,8192,7884,295,0.9619397662556434,0.96319580078125,0.9582587765972523,0.9677091276473835,0.0012560345256066308,0.0012560345256066308,True
0.44178646691106466,3.141592653589793,8192,7818,372,0.9519946465617217,0.9544677734375,0.9490353130233835,0.9594852102312851,0.0024731268757782754,0.0024731268757782754,True
0.4908738521234052,3.141592653589793,8192,7729,507,0.9409606321741775,0.9407958984375,0.9346902978479414,0.9464996848815961,-0.00016473373667746927,0.00016473373667746927,True
0.5399612373357456,3.141592653589793,8192,7590,604,0.9288643050001361,0.9263916015625,0.9196693135184815,0.9327257255245492,-0.002472703437636059,0.002472703437636059,True
0.5890486225480862,3.141592653589793,8192,7497,699,0.9157348061512727,0.9149169921875,0.9077577497948538,0.9216988183932125,-0.0008178139637726733,0.0008178139637726733,True
0.6381360077604268,3.141592653589793,8192,7326,811,0.9016037657403224,0.89764404296875,0.8898973197438873,0.9050293967416257,-0.003959722771572416,0.003959722771572416,True
0.6872233929727672,3.141592653589793,8192,7195,940,0.8865052266813684,0.88177490234375,0.8735463136912061,0.8896567727699044,-0.004730324337618441,0.004730324337618441,True
0.7363107781851077,3.141592653589793,8192,7145,1039,0.8704755626774796,0.8726806640625,0.8641963646454446,0.8808266136239699,0.0022051013850203915,0.0022051013850203915,True
0.7853981633974483,3.141592653589793,8192,6951,1182,0.8535533905932737,0.85211181640625,0.843101721517692,0.8608024266760175,-0.0014415741870237309,0.0014415741870237309,True
0.8344855486097889,3.141592653589793,8192,6881,1278,0.8357794774235092,0.84197998046875,0.8327320315934541,0.8509177153101661,0.0062005030452407794,0.0062005030452407794,True
0.8835729338221293,3.141592653589793,8192,6747,1482,0.8171966420818227,0.82135009765625,0.8116586304746596,0.8307501899667953,0.004153455574427256,0.004153455574427256,True
0.9326603190344698,3.141592653589793,8192,6574,1682,0.7978496522462167,0.798583984375,0.7884577983699061,0.8084395421619963,0.000734332128783266,0.000734332128783266,True
0.9817477042468103,3.141592653589793,8192,6421,1732,0.7777851165098011,0.78619384765625,0.7758516861002531,0.7962766578184346,0.008408731146448911,0.008408731146448911,True
1.030835089459151,3.141592653589793,8192,6210,2027,0.7570513720966108,0.75531005859375,0.744489080459905,0.7658997586597638,-0.0017413135028607751,0.0017413135028607751,True
1.0799224746714913,3.141592653589793,8192,6054,2171,0.735698368412999,0.73699951171875,0.7259302593325154,0.7478541118798534,0.0013011433057510402,0.0013011433057510402,True
1.1290098598838318,3.141592653589793,8192,5772,2448,0.713777546715141,0.702880859375,0.6914129696356387,0.7141650488603514,-0.010896687340141042,0.010896687340141042,True
1.1780972450961724,3.141592653589793,8192,5684,2500,0.6913417161825449,0.6943359375,0.6827802754552659,0.7057156466053235,0.0029942213174550814,0.0029942213174550814,True
1.227184630308513,3.141592653589793,8192,5497,2739,0.66844492669611,0.6683349609375,0.6565406906811281,0.6799768431406966,-0.0001099657586099978,0.0001099657586099978,True
1.2762720155208536,3.141592653589793,8192,5295,2914,0.6451423386272311,0.64532470703125,0.6333524548838478,0.6571654162650268,0.00018236840401886223,0.00018236840401886223,True
1.325359400733194,3.141592653589793,8192,5112,3107,0.621490089951632,0.62237548828125,0.6102557805161241,0.6343844360360301,0.0008853983296179813,0.0008853983296179813,True
1.3744467859455345,3.141592653589793,8192,4904,3288,0.5975451610080642,0.5986328125,0.5863905470268962,0.6107858137583542,0.0010876514919357927,0.0010876514919357927,True
1.423534171157875,3.141592653589793,8192,4652,3547,0.5733652372276808,0.56744384765625,0.5550856051707294,0.5797410567884748,-0.005921389571430846,0.005921389571430846,True
1.4726215563702154,3.141592653589793,8192,4461,3675,0.5490085701647804,0.5479736328125,0.5355684748254098,0.5603353783271867,-0.0010349373522804406,0.0010349373522804406,True
1.521708941582556,3.141592653589793,8192,4276,3911,0.524533837163709,0.52227783203125,0.5098391972642294,0.5346963075574238,-0.002256005132459049,0.002256005132459049,True
1.5707963267948966,3.141592653589793,8192,4164,4025,0.5,0.50848388671875,0.5,0.520919114965481,0.00848388671875,0.00848388671875,True
