theta,alpha_A,alpha_B,PH_AB,PH_BA,PH_COH,PH_analytic,err_AB,err_BA,err_COH,coh_minus_best,eig_AB,eig_BA,eig_COH,matrix_AB,matrix_BA,matrix_COH
0.4908738521234052,3.141592653589793,3.141592653589793,0.9409606321741775,0.9409606321741775,0.9409606321741776,0.9409606321741775,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-0.881921264348355;0.881921264348355,-0.881921264348355;0.881921264348355,-0.8819212643483552;-4.683786574973343e-17;3.6949643228142e-16;0.8819212643483549,"0.881921264348355+0j,-5.584330122875314e-17+0j;-5.584330122875314e-17+0j,-0.881921264348355+0j","0.881921264348355+0j,-5.584330122875314e-17+0j;-5.584330122875314e-17+0j,-0.881921264348355+0j","0.4409606321741775+0j,-2.811473246595406e-17+0j,0.4409606321741774+0j,-2.775557561562891e-17+0j;-2.811473246595406e-17+0j,-0.4409606321741775+0j,-2.775557561562891e-17+0j,-0.4409606321741774+0j;0.4409606321741774+0j,-2.775557561562891e-17+0j,0.4409606321741775+0j,-2.811473246595406e-17+0j;-2.775557561562891e-17+0j,-0.4409606321741774+0j,-2.811473246595406e-17+0j,-0.4409606321741775+0j"
0.4908738521234052,1.5707963267948966,2.356194490192345,0.9073945027089605,0.9073945027089605,0.9073945027089605,0.9073945027089606,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-0.8147890054179211;0.814789005417921,-0.8147890054179211;0.814789005417921,-0.814789005417921;-9.24322305503497e-17;1.201878061659788e-16;0.814789005417921,"0.7527668854208452+0j,-0.3118062532466678+0j;-0.3118062532466678+0j,-0.7527668854208451+0j","0.7527668854208452+0j,-0.3118062532466678+0j;-0.3118062532466678+0j,-0.7527668854208451+0j","0.3763834427104226+0j,-0.1559031266233338+0j,0.3763834427104226+0j,-0.1559031266233339+0j;-0.1559031266233338+0j,-0.3763834427104225+0j,-0.1559031266233339+0j,-0.3763834427104225+0j;0.3763834427104226+0j,-0.1559031266233339+0j,0.3763834427104226+0j,-0.1559031266233338+0j;-0.1559031266233339+0j,-0.3763834427104225+0j,-0.1559031266233338+0j,-0.3763834427104225+0j"
0.4908738521234052,2.2,2.7,0.9302555886943548,0.9302555886943548,0.9302555886943548,0.9302555886943549,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-0.8605111773887095;0.8605111773887096,-0.8605111773887095;0.8605111773887096,-0.8605111773887095;-6.194269711077367e-17;4.112601539905213e-17;0.8605111773887095,"0.8396208554490835+0j,-0.1884577021664338+0j;-0.1884577021664338+0j,-0.8396208554490836+0j","0.8396208554490835+0j,-0.1884577021664338+0j;-0.1884577021664338+0j,-0.8396208554490836+0j","0.4198104277245416+0j,-0.09422885108321689+0j,0.4198104277245417+0j,-0.09422885108321689+0j;-0.09422885108321689+0j,-0.4198104277245417+0j,-0.09422885108321688+0j,-0.4198104277245417+0j;0.4198104277245417+0j,-0.09422885108321688+0j,0.4198104277245416+0j,-0.09422885108321689+0j;-0.09422885108321689+0j,-0.4198104277245417+0j,-0.09422885108321689+0j,-0.4198104277245417+0j"
0.5890486225480862,3.141592653589793,3.141592653589793,0.9157348061512726,0.9157348061512726,0.9157348061512725,0.9157348061512727,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,-1.1102230246251565e-16,-0.8314696123025452;0.8314696123025451,-0.8314696123025452;0.8314696123025451,-0.8314696123025447;-5.551115123125783e-17;8.326672684688674e-17;0.8314696123025449,"0.8314696123025451+0j,-5.238820188665583e-17+0j;-5.238820188665583e-17+0j,-0.8314696123025452+0j","0.8314696123025451+0j,-5.238820188665583e-17+0j;-5.238820188665583e-17+0j,-0.8314696123025452+0j","0.4157348061512725+0j,-2.151416621027492e-17+0j,0.4157348061512725+0j,-2.081668171172169e-17+0j;-2.151416621027492e-17+0j,-0.4157348061512725+0j,-2.081668171172169e-17+0j,-0.4157348061512725+0j;0.4157348061512725+0j,-2.081668171172169e-17+0j,0.4157348061512725+0j,-2.151416621027492e-17+0j;-2.081668171172169e-17+0j,-0.4157348061512725+0j,-2.151416621027492e-17+0j,-0.4157348061512725+0j"
0.5890486225480862,1.5707963267948966,2.356194490192345,0.8840888783557082,0.8840888783557082,0.8840888783557082,0.8840888783557082,0.0,0.0,0.0,0.0,-0.7681777567114161;0.7681777567114163,-0.7681777567114161;0.7681777567114163,-0.7681777567114161;3.721746571785312e-17;8.768262455247701e-17;0.7681777567114163,"0.7097037067561123+0j,-0.2939689006048396+0j;-0.2939689006048396+0j,-0.7097037067561122+0j","0.7097037067561123+0j,-0.2939689006048396+0j;-0.2939689006048396+0j,-0.7097037067561122+0j","0.3548518533780562+0j,-0.1469844503024198+0j,0.3548518533780561+0j,-0.1469844503024198+0j;-0.1469844503024198+0j,-0.354851853378056+0j,-0.1469844503024198+0j,-0.3548518533780561+0j;0.3548518533780561+0j,-0.1469844503024198+0j,0.3548518533780561+0j,-0.1469844503024198+0j;-0.1469844503024198+0j,-0.3548518533780561+0j,-0.1469844503024198+0j,-0.354851853378056+0j"
0.5890486225480862,2.2,2.7,0.9056421610233348,0.9056421610233348,0.9056421610233348,0.905642161023335,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-0.8112843220466697;0.8112843220466697,-0.8112843220466697;0.8112843220466697,-0.8112843220466694;-7.285251329840445e-17;1.144858767218487e-16;0.8112843220466696,"0.7915890628595013+0j,-0.1776766916619653+0j;-0.1776766916619653+0j,-0.7915890628595013+0j","0.7915890628595013+0j,-0.1776766916619653+0j;-0.1776766916619653+0j,-0.7915890628595013+0j","0.3957945314297505+0j,-0.08883834583098264+0j,0.3957945314297505+0j,-0.08883834583098263+0j;-0.08883834583098264+0j,-0.3957945314297505+0j,-0.08883834583098266+0j,-0.3957945314297506+0j;0.3957945314297505+0j,-0.08883834583098266+0j,0.3957945314297505+0j,-0.08883834583098264+0j;-0.08883834583098263+0j,-0.3957945314297506+0j,-0.08883834583098264+0j,-0.3957945314297505+0j"
0.6872233929727672,3.141592653589793,3.141592653589793,0.8865052266813686,0.8865052266813686,0.8865052266813684,0.8865052266813684,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-0.773010453362737;0.7730104533627371,-0.773010453362737;0.7730104533627371,-0.773010453362737;0;0;0.773010453362737,"0.7730104533627371+0j,-4.698039014131173e-17+0j;-4.698039014131173e-17+0j,-0.773010453362737+0j","0.7730104533627371+0j,-4.698039014131173e-17+0j;-4.698039014131173e-17+0j,-0.773010453362737+0j","0.3865052266813685+0j,-2.76088394836106e-17+0j,0.3865052266813685+0j,-2.081668171172169e-17+0j;-2.76088394836106e-17+0j,-0.3865052266813685+0j,-2.081668171172169e-17+0j,-0.3865052266813685+0j;0.3865052266813685+0j,-2.081668171172169e-17+0j,0.3865052266813685+0j,-2.76088394836106e-17+0j;-2.081668171172169e-17+0j,-0.3865052266813685+0j,-2.76088394836106e-17+0j,-0.3865052266813685+0j"
0.6872233929727672,1.5707963267948966,2.356194490192345,0.8570842681395516,0.8570842681395516,0.8570842681395516,0.8570842681395516,0.0,0.0,0.0,0.0,-0.7141685362791031;0.7141685362791035,-0.7141685362791033;0.7141685362791031,-0.714168536279103;-8.293212095339755e-20;4.171629554439678e-17;0.7141685362791033,"0.6598056934318079+0j,-0.2733004667504394+0j;-0.2733004667504394+0j,-0.6598056934318078+0j","0.6598056934318077+0j,-0.2733004667504394+0j;-0.2733004667504394+0j,-0.6598056934318078+0j","0.329902846715904+0j,-0.1366502333752197+0j,0.329902846715904+0j,-0.1366502333752197+0j;-0.1366502333752197+0j,-0.3299028467159039+0j,-0.1366502333752197+0j,-0.3299028467159039+0j;0.329902846715904+0j,-0.1366502333752197+0j,0.3299028467159039+0j,-0.1366502333752197+0j;-0.1366502333752197+0j,-0.3299028467159039+0j,-0.1366502333752197+0j,-0.3299028467159039+0j"
0.6872233929727672,2.2,2.7,0.8771221775950989,0.8771221775950989,0.877122177595099,0.8771221775950989,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-0.7542443551901978;0.7542443551901979,-0.7542443551901978;0.7542443551901979,-0.7542443551901979;-2.395909870830533e-16;8.693532119709592e-17;0.7542443551901976,"0.7359338348679831+0j,-0.1651845574888326+0j;-0.1651845574888326+0j,-0.7359338348679832+0j","0.7359338348679831+0j,-0.1651845574888326+0j;-0.1651845574888326+0j,-0.7359338348679832+0j","0.3679669174339915+0j,-0.08259227874441626+0j,0.3679669174339915+0j,-0.08259227874441626+0j;-0.08259227874441626+0j,-0.3679669174339916+0j,-0.08259227874441624+0j,-0.3679669174339916+0j;0.3679669174339915+0j,-0.08259227874441624+0j,0.3679669174339915+0j,-0.08259227874441626+0j;-0.08259227874441626+0j,-0.3679669174339916+0j,-0.08259227874441626+0j,-0.3679669174339915+0j"
0.7853981633974483,3.141592653589793,3.141592653589793,0.8535533905932737,0.8535533905932737,0.8535533905932737,0.8535533905932737,0.0,0.0,0.0,0.0,-0.7071067811865475;0.7071067811865475,-0.7071067811865475;0.7071067811865475,-0.7071067811865475;0;0;0.7071067811865475,"0.7071067811865475+0j,-3.518760152605352e-17+0j;-3.518760152605352e-17+0j,-0.7071067811865475+0j","0.7071067811865475+0j,-3.518760152605352e-17+0j;-3.518760152605352e-17+0j,-0.7071067811865475+0j","0.3535533905932737+0j,-2.665603350766971e-17+0j,0.3535533905932737+0j,-2.775557561562891e-17+0j;-2.665603350766971e-17+0j,-0.3535533905932737+0j,-2.775557561562891e-17+0j,-0.3535533905932737+0j;0.3535533905932737+0j,-2.775557561562891e-17+0j,0.3535533905932737+0j,-2.665603350766971e-17+0j;-2.775557561562891e-17+0j,-0.3535533905932737+0j,-2.665603350766971e-17+0j,-0.3535533905932737+0j"
0.7853981633974483,1.5707963267948966,2.356194490192345,0.8266407412190941,0.8266407412190941,0.826640741219094,0.8266407412190941,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,-0.6532814824381883;0.6532814824381883,-0.6532814824381883;0.6532814824381883,-0.6532814824381877;-7.906589114198358e-17;6.518810333416928e-17;0.6532814824381883,"0.6035533905932737+0j,-0.25+0j;-0.25+0j,-0.6035533905932738+0j","0.6035533905932737+0j,-0.25+0j;-0.25+0j,-0.6035533905932738+0j","0.3017766952966369+0j,-0.125+0j,0.3017766952966369+0j,-0.125+0j;-0.125+0j,-0.3017766952966368+0j,-0.125+0j,-0.3017766952966368+0j;0.3017766952966369+0j,-0.125+0j,0.3017766952966369+0j,-0.125+0j;-0.125+0j,-0.3017766952966368+0j,-0.125+0j,-0.3017766952966368+0j"
0.7853981633974483,2.2,2.7,0.8449703014406694,0.8449703014406694,0.8449703014406694,0.8449703014406694,0.0,0.0,0.0,0.0,-0.689940602881339;0.6899406028813387,-0.6899406028813388;0.6899406028813388,-0.6899406028813386;-2.059823959941058e-16;5.679617706010199e-17;0.6899406028813386,"0.6731911617443294+0j,-0.1511016057280178+0j;-0.1511016057280178+0j,-0.6731911617443296+0j","0.6731911617443294+0j,-0.1511016057280179+0j;-0.1511016057280179+0j,-0.6731911617443295+0j","0.3365955808721646+0j,-0.07555080286400889+0j,0.3365955808721646+0j,-0.07555080286400891+0j;-0.07555080286400889+0j,-0.3365955808721647+0j,-0.07555080286400891+0j,-0.3365955808721646+0j;0.3365955808721646+0j,-0.07555080286400891+0j,0.3365955808721645+0j,-0.07555080286400891+0j;-0.07555080286400891+0j,-0.3365955808721646+0j,-0.07555080286400891+0j,-0.3365955808721646+0j"
0.8835729338221293,3.141592653589793,3.141592653589793,0.8171966420818227,0.8171966420818227,0.8171966420818226,0.8171966420818227,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,-0.6343932841636455;0.6343932841636455,-0.6343932841636455;0.6343932841636455,-0.6343932841636454;0;0;0.6343932841636454,"0.6343932841636455+0j,-5.231923109281427e-17+0j;-5.231923109281427e-17+0j,-0.6343932841636455+0j","0.6343932841636455+0j,-5.231923109281427e-17+0j;-5.231923109281427e-17+0j,-0.6343932841636455+0j","0.3171966420818227+0j,-1.811761576105034e-17+0j,0.3171966420818227+0j,-1.387778780781446e-17+0j;-1.811761576105034e-17+0j,-0.3171966420818227+0j,-1.387778780781446e-17+0j,-0.3171966420818227+0j;0.3171966420818227+0j,-1.387778780781446e-17+0j,0.3171966420818227+0j,-1.811761576105034e-17+0j;-1.387778780781446e-17+0j,-0.3171966420818227+0j,-1.811761576105034e-17+0j,-0.3171966420818227+0j"
