theta,alpha_A,alpha_B,prediction,P_AB,P_BA,P_coh,err_AB,err_BA,err_coh,coh_minus_best,eig_AB,eig_coh
0.9817477042468103,1.0471975511965976,1.5707963267948966,0.6964237395967756,0.6964237395967756,0.6964237395967756,0.6964237395967756,0.0,0.0,0.0,0.0,-0.3928474791935512;0.3928474791935512,-0.3928474791935512;0;0;0.3928474791935512
1.0799224746714913,1.0471975511965976,1.5707963267948966,0.6666639146194366,0.6666639146194366,0.6666639146194366,0.6666639146194366,0.0,0.0,0.0,0.0,-0.3333278292388733;0.3333278292388733,-0.3333278292388733;0;0;0.3333278292388733
1.1780972450961724,1.0471975511965976,1.5707963267948966,0.6352990250365492,0.6352990250365492,0.6352990250365492,0.6352990250365492,0.0,0.0,0.0,0.0,-0.2705980500730985;0.2705980500730985,-0.2705980500730985;0;0;0.2705980500730985
1.2762720155208536,1.0471975511965976,1.5707963267948966,0.6026311318805894,0.6026311318805894,0.6026311318805894,0.6026311318805894,0.0,0.0,0.0,0.0,-0.2052622637611787;0.2052622637611787,-0.2052622637611787;0;0;0.2052622637611787
1.3744467859455345,1.0471975511965976,1.5707963267948966,0.5689748448207358,0.5689748448207358,0.5689748448207358,0.5689748448207358,0.0,0.0,0.0,0.0,-0.1379496896414716;0.1379496896414716,-0.1379496896414716;0;0;0.1379496896414716
1.4726215563702154,1.0471975511965976,1.5707963267948966,0.5346542922997729,0.5346542922997729,0.5346542922997729,0.5346542922997729,0.0,0.0,0.0,0.0,-0.06930858459954581;0.06930858459954581,-0.06930858459954581;0;0;0.06930858459954581
1.5707963267948966,1.0471975511965976,1.5707963267948966,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0;0,0;0;0;0
0.0,2.5132741228718345,2.356194490192345,0.9619397662556434,0.9619397662556434,0.9619397662556434,0.9619397662556434,0.0,0.0,0.0,0.0,-0.9238795325112867;0.9238795325112867,-0.9238795325112867;0;0;0.9238795325112867
0.09817477042468103,2.5132741228718345,2.356194490192345,0.959715400020141,0.959715400020141,0.959715400020141,0.959715400020141,0.0,0.0,0.0,0.0,-0.919430800040282;0.919430800040282,-0.919430800040282;0;0;0.919430800040282
0.19634954084936207,2.5132741228718345,2.356194490192345,0.9530637231764438,0.9530637231764438,0.9530637231764438,0.9530637231764438,0.0,0.0,0.0,0.0,-0.9061274463528877;0.9061274463528877,-0.9061274463528877;0;0;0.9061274463528877
0.2945243112740431,2.5132741228718345,2.356194490192345,0.9420487950087335,0.9420487950087335,0.9420487950087335,0.9420487950087335,0.0,0.0,0.0,0.0,-0.884097590017467;0.884097590017467,-0.884097590017467;0;0;0.884097590017467
0.39269908169872414,2.5132741228718345,2.356194490192345,0.9267766952966369,0.9267766952966369,0.9267766952966369,0.9267766952966369,0.0,0.0,0.0,0.0,-0.8535533905932737;0.8535533905932737,-0.8535533905932737;0;0;0.8535533905932737
0.4908738521234052,2.5132741228718345,2.356194490192345,0.9073945027089606,0.9073945027089606,0.9073945027089606,0.9073945027089606,0.0,0.0,0.0,0.0,-0.8147890054179212;0.8147890054179212,-0.8147890054179212;0;0;0.8147890054179212
0.5890486225480862,2.5132741228718345,2.356194490192345,0.8840888783557082,0.8840888783557082,0.8840888783557082,0.8840888783557082,0.0,0.0,0.0,0.0,-0.7681777567114163;0.7681777567114163,-0.7681777567114163;0;0;0.7681777567114163
0.6872233929727672,2.5132741228718345,2.356194490192345,0.8570842681395516,0.8570842681395516,0.8570842681395516,0.8570842681395516,0.0,0.0,0.0,0.0,-0.7141685362791033;0.7141685362791033,-0.7141685362791033;0;0;0.7141685362791033
0.7853981633974483,2.5132741228718345,2.356194490192345,0.8266407412190941,0.8266407412190941,0.8266407412190941,0.8266407412190941,0.0,0.0,0.0,0.0,-0.6532814824381883;0.6532814824381883,-0.6532814824381883;0;0;0.6532814824381883
0.8835729338221293,2.5132741228718345,2.356194490192345,0.7930514854007044,0.7930514854007044,0.7930514854007044,0.7930514854007044,0.0,0.0,0.0,0.0,-0.5861029708014087;0.5861029708014087,-0.5861029708014087;0;0;0.5861029708014087
0.9817477042468103,2.5132741228718345,2.356194490192345,0.7566399835796684,0.7566399835796684,0.7566399835796684,0.7566399835796684,0.0,0.0,0.0,0.0,-0.5132799671593369;0.5132799671593369,-0.5132799671593369;0;0;0.5132799671593369
1.0799224746714913,2.5132741228718345,2.356194490192345,0.7177568984230744,0.7177568984230744,0.7177568984230744,0.7177568984230744,0.0,0.0,0.0,0.0,-0.4355137968461489;0.4355137968461489,-0.4355137968461489;0;0;0.4355137968461489
1.1780972450961724,2.5132741228718345,2.356194490192345,0.676776695296637,0.676776695296637,0.676776695296637,0.676776695296637,0.0,0.0,0.0,0.0,-0.3535533905932739;0.3535533905932739,-0.3535533905932739;0;0;0.3535533905932739
1.2762720155208536,2.5132741228718345,2.356194490192345,0.6340940359585212,0.6340940359585212,0.6340940359585212,0.6340940359585212,0.0,0.0,0.0,0.0,-0.2681880719170424;0.2681880719170424,-0.2681880719170424;0;0;0.2681880719170424
1.3744467859455345,2.5132741228718345,2.356194490192345,0.5901199777508686,0.5901199777508686,0.5901199777508686,0.5901199777508686,0.0,0.0,0.0,0.0,-0.180239955501737;0.180239955501737,-0.180239955501737;0;0;0.180239955501737
1.4726215563702154,2.5132741228718345,2.356194490192345,0.5452780148928839,0.5452780148928839,0.5452780148928839,0.5452780148928839,0.0,0.0,0.0,0.0,-0.09055602978576777;0.09055602978576777,-0.09055602978576777;0;0;0.09055602978576777
1.5707963267948966,2.5132741228718345,2.356194490192345,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,-5.551115123125783e-17;5.551115123125783e-17,-5.551115123125783e-17;0;0;5.551115123125783e-17
0.0,1.5707963267948966,3.141592653589793,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1;1,-1;0;0;1
0.09817477042468103,1.5707963267948966,3.141592653589793,0.9975923633360985,0.9975923633360985,0.9975923633360985,0.9975923633360985,0.0,0.0,0.0,0.0,-0.9951847266721969;0.9951847266721969,-0.9951847266721969;0;0;0.9951847266721969
0.19634954084936207,1.5707963267948966,3.141592653589793,0.9903926402016152,0.9903926402016152,0.9903926402016152,0.9903926402016152,0.0,0.0,0.0,0.0,-0.9807852804032304;0.9807852804032304,-0.9807852804032304;0;0;0.9807852804032304
0.2945243112740431,1.5707963267948966,3.141592653589793,0.9784701678661044,0.9784701678661044,0.9784701678661044,0.9784701678661044,0.0,0.0,0.0,0.0,-0.9569403357322088;0.9569403357322088,-0.9569403357322088;0;0;0.9569403357322088
0.39269908169872414,1.5707963267948966,3.141592653589793,0.9619397662556434,0.9619397662556434,0.9619397662556434,0.9619397662556434,0.0,0.0,0.0,0.0,-0.9238795325112867;0.9238795325112867,-0.9238795325112867;0;0;0.9238795325112867
0.4908738521234052,1.5707963267948966,3.141592653589793,0.9409606321741775,0.9409606321741775,0.9409606321741775,0.9409606321741775,0.0,0.0,0.0,0.0,-0.8819212643483549;0.8819212643483549,-0.8819212643483549;0;0;0.8819212643483549
0.5890486225480862,1.5707963267948966,3.141592653589793,0.9157348061512727,0.9157348061512727,0.9157348061512727,0.9157348061512727,0.0,0.0,0.0,0.0,-0.8314696123025453;0.8314696123025453,-0.8314696123025453;0;0;0.8314696123025453
0.6872233929727672,1.5707963267948966,3.141592653589793,0.8865052266813684,0.8865052266813684,0.8865052266813684,0.8865052266813684,0.0,0.0,0.0,0.0,-0.7730104533627369;0.7730104533627369,-0.7730104533627369;0;0;0.7730104533627369
0.7853981633974483,1.5707963267948966,3.141592653589793,0.8535533905932737,0.8535533905932737,0.8535533905932737,0.8535533905932737,0.0,0.0,0.0,0.0,-0.7071067811865475;0.7071067811865475,-0.7071067811865475;0;0;0.7071067811865475
0.8835729338221293,1.5707963267948966,3.141592653589793,0.8171966420818227,0.8171966420818227,0.8171966420818227,0.8171966420818227,0.0,0.0,0.0,0.0,-0.6343932841636455;0.6343932841636455,-0.6343932841636455;0;0;0.6343932841636455
0.9817477042468103,1.5707963267948966,3.141592653589793,0.7777851165098011,0.7777851165098011,0.7777851165098011,0.7777851165098011,0.0,0.0,0.0,0.0,-0.5555702330196022;0.5555702330196022,-0.5555702330196022;0;0;0.5555702330196022
1.0799224746714913,1.5707963267948966,3.141592653589793,0.735698368412999,0.735698368412999,0.735698368412999,0.735698368412999,0.0,0.0,0.0,0.0,-0.4713967368259979;0.4713967368259979,-0.4713967368259979;0;0;0.4713967368259979
1.1780972450961724,1.5707963267948966,3.141592653589793,0.6913417161825449,0.6913417161825449,0.6913417161825449,0.6913417161825449,0.0,0.0,0.0,0.0,-0.3826834323650898;0.3826834323650898,-0.3826834323650898;0;0;0.3826834323650898
1.2762720155208536,1.5707963267948966,3.141592653589793,0.6451423386272311,0.6451423386272311,0.6451423386272311,0.6451423386272311,0.0,0.0,0.0,0.0,-0.2902846772544623;0.2902846772544623,-0.2902846772544623;0;0;0.2902846772544623
1.3744467859455345,1.5707963267948966,3.141592653589793,0.5975451610080642,0.5975451610080642,0.5975451610080642,0.5975451610080642,0.0,0.0,0.0,0.0,-0.1950903220161284;0.1950903220161284,-0.1950903220161284;0;0;0.1950903220161284
1.4726215563702154,1.5707963267948966,3.141592653589793,0.5490085701647804,0.5490085701647804,0.5490085701647804,0.5490085701647804,0.0,0.0,0.0,0.0,-0.09801714032956083;0.09801714032956083,-0.09801714032956083;0;0;0.09801714032956083
1.5707963267948966,1.5707963267948966,3.141592653589793,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,-5.551115123125783e-17;5.551115123125783e-17,-5.551115123125783e-17;0;0;5.551115123125783e-17
